id,pred
57138,0.9848176
57139,0.9795185
57140,0.4574212
57141,0.9954372
57142,0.9957814
57143,0.1373537
57144,0.7493238
57145,0.0158349
57146,0.1899703
57147,0.6264078
57148,0.6501746
57149,0.0272350
57150,0.7452400
57151,0.2417024
57152,0.0686868
57153,0.0031576
57154,0.9666323
57155,0.9755561
57156,0.9531602
57157,0.2911230
57158,0.0084263
57159,0.9811644
57160,0.9769238
57161,0.9906345
57162,0.8975473
57163,0.0182607
57164,0.9881386
57165,0.9778219
57166,0.5657101
57167,0.9006554
57168,0.4009736
57169,0.1107876
57170,0.8951046
57171,0.9955450
57172,0.1668931
57173,0.9824851
57174,0.9863266
57175,0.7189248
57176,0.9767512
57177,0.4200728
57178,0.0291538
57179,0.9959453
57180,0.9859166
57181,0.7912711
57182,0.9634288
57183,0.0159787
57184,0.0635624
57185,0.9894947
57186,0.7333861
57187,0.9380314
57188,0.3074896
57189,0.9505153
57190,0.6878256
57191,0.9902023
57192,0.9792021
57193,0.9642781
57194,0.1860433
57195,0.3940594
57196,0.8807267
57197,0.9901603
57198,0.9876013
57199,0.1115804
57200,0.2590678
57201,0.5829663
57202,0.9803841
57203,0.2777285
57204,0.7585202
57205,0.9568074
57206,0.0505448
57207,0.9958175
57208,0.0460643
57209,0.7913132
57210,0.8813383
57211,0.0557074
57212,0.9892893
57213,0.8109912
57214,0.9632413
57215,0.0462999
57216,0.9832348
57217,0.7064753
57218,0.9047163
57219,0.9827885
57220,0.9845861
57221,0.1316214
57222,0.0141530
57223,0.9739128
57224,0.1532783
57225,0.0343861
57226,0.8908954
57227,0.2373919
57228,0.9958884
57229,0.4815343
57230,0.9366134
57231,0.9778264
57232,0.9957902
57233,0.9853132
57234,0.0150111
57235,0.6292368
57236,0.8701321
57237,0.8383789
57238,0.6079085
57239,0.1826514
57240,0.9961075
57241,0.4916646
57242,0.9529575
57243,0.2307083
57244,0.9795223
57245,0.2663352
57246,0.9848754
57247,0.9943849
57248,0.9944489
57249,0.9547639
57250,0.2351543
57251,0.9879010
57252,0.9434277
57253,0.9777254
57254,0.9718394
57255,0.0539000
57256,0.0268230
57257,0.9939675
57258,0.9434872
57259,0.0241868
57260,0.8881955
57261,0.1433621
57262,0.9755777
57263,0.1028697
57264,0.9268763
57265,0.7971905
57266,0.9635041
57267,0.0251559
57268,0.0434237
57269,0.6765610
57270,0.2900080
57271,0.0528543
57272,0.7417768
57273,0.9688956
57274,0.3736129
57275,0.9954898
57276,0.0091864
57277,0.3712273
57278,0.8577728
57279,0.0498579
57280,0.9783370
57281,0.0657061
57282,0.9712420
57283,0.4548658
57284,0.9722610
57285,0.9740933
57286,0.0174471
57287,0.7598391
57288,0.9771383
57289,0.9615079
57290,0.9952991
57291,0.9803886
57292,0.8212902
57293,0.6784962
57294,0.9647347
57295,0.1346385
57296,0.9556676
57297,0.0138202
57298,0.8088367
57299,0.9478967
57300,0.9266598
57301,0.9924617
57302,0.4323142
57303,0.6333744
57304,0.9937226
57305,0.8772151
57306,0.2956530
57307,0.0248748
57308,0.0168938
57309,0.5779604
57310,0.9830787
57311,0.1293535
57312,0.9769572
57313,0.9765855
57314,0.9805890
57315,0.9795236
57316,0.1720984
57317,0.9949442
57318,0.9454678
57319,0.6841979
57320,0.0142717
57321,0.9614288
57322,0.9879950
57323,0.7857915
57324,0.0087282
57325,0.0236735
57326,0.9614157
57327,0.9749994
57328,0.9795650
57329,0.0196658
57330,0.7975511
57331,0.3633401
57332,0.9951113
57333,0.6333398
57334,0.0998976
57335,0.5749747
57336,0.9535069
57337,0.3475260
57338,0.9535109
57339,0.9825338
57340,0.9567544
57341,0.9491944
57342,0.9764934
57343,0.9699979
57344,0.9521649
57345,0.1057595
57346,0.8147604
57347,0.9584281
57348,0.9047873
57349,0.9672284
57350,0.9808325
57351,0.8027239
57352,0.9779248
57353,0.3882639
57354,0.0243989
57355,0.1428940
57356,0.9850979
57357,0.2489342
57358,0.0420324
57359,0.6265144
57360,0.8157539
57361,0.9738382
57362,0.9832612
57363,0.5184767
57364,0.9180892
57365,0.9633094
57366,0.9765900
57367,0.6350402
57368,0.9572678
57369,0.3913382
57370,0.9748907
57371,0.9724355
57372,0.1632559
57373,0.9727233
57374,0.9691059
57375,0.0415962
57376,0.0108422
57377,0.9836450
57378,0.9956179
57379,0.7267391
57380,0.4078709
57381,0.0811726
57382,0.0060690
57383,0.9515111
57384,0.0039398
57385,0.8519092
57386,0.9727183
57387,0.9667680
57388,0.9221458
57389,0.0287735
57390,0.9946421
57391,0.9912328
57392,0.2495101
57393,0.9853141
57394,0.5363745
57395,0.9950674
57396,0.9776047
57397,0.9368777
57398,0.0175784
57399,0.9419853
57400,0.7867405
57401,0.2389682
57402,0.9798773
57403,0.9838287
57404,0.7717304
57405,0.9726906
57406,0.4346662
57407,0.9947093
57408,0.9639025
57409,0.0494340
57410,0.0334307
57411,0.0836427
57412,0.1440030
57413,0.7465341
57414,0.9815441
57415,0.9938520
57416,0.9754273
57417,0.1706252
57418,0.6373070
57419,0.1167681
57420,0.7799645
57421,0.9505739
57422,0.9949777
57423,0.9708335
57424,0.9723891
57425,0.8304612
57426,0.3977710
57427,0.9619581
57428,0.9517930
57429,0.0026836
57430,0.8374427
57431,0.9875413
57432,0.7255716
57433,0.1092463
57434,0.9031523
57435,0.9789183
57436,0.4638502
57437,0.0203064
57438,0.1239703
57439,0.8560365
57440,0.9699365
57441,0.9741549
57442,0.9851313
57443,0.9800358
57444,0.1574642
57445,0.9826792
57446,0.9956857
57447,0.0663158
57448,0.3534994
57449,0.2662957
57450,0.8304279
57451,0.0146699
57452,0.0814453
57453,0.0079369
57454,0.0681257
57455,0.9668474
57456,0.9834887
57457,0.9705942
57458,0.2996067
57459,0.1821675
57460,0.6067721
57461,0.7275356
57462,0.9509000
57463,0.0232631
57464,0.5006729
57465,0.9744568
57466,0.9664426
57467,0.9955364
57468,0.8312232
57469,0.8923690
57470,0.0166296
57471,0.0131842
57472,0.0975958
57473,0.3151361
57474,0.1298862
57475,0.0121450
57476,0.9747931
57477,0.9502314
57478,0.4509293
57479,0.9267790
57480,0.2842783
57481,0.5906655
57482,0.9915888
57483,0.9921556
57484,0.1451865
57485,0.7416704
57486,0.8449597
57487,0.9747508
57488,0.9952873
57489,0.9953570
57490,0.9942502
57491,0.9908336
57492,0.9776689
57493,0.9767898
57494,0.8250951
57495,0.0136979
57496,0.0537373
57497,0.9946924
57498,0.9576900
57499,0.9761130
57500,0.9907824
57501,0.9695643
57502,0.9943106
57503,0.3530936
57504,0.9688421
57505,0.9940451
57506,0.1102925
57507,0.5692967
57508,0.0071778
57509,0.3112781
57510,0.9863544
57511,0.9543612
57512,0.9713935
57513,0.9816989
57514,0.9096915
57515,0.9497544
57516,0.9432821
57517,0.8449983
57518,0.0913777
57519,0.0209934
57520,0.0938834
57521,0.4140746
57522,0.6260976
57523,0.9185211
57524,0.9893440
57525,0.9723814
57526,0.8830870
57527,0.9372645
57528,0.0175144
57529,0.9291828
57530,0.8045293
57531,0.9585187
57532,0.9717734
57533,0.0297614
57534,0.0097911
57535,0.0060756
57536,0.9950271
57537,0.0452126
57538,0.2860806
57539,0.4037521
57540,0.9371873
57541,0.5012035
57542,0.9651811
57543,0.9894084
57544,0.9386485
57545,0.4589958
57546,0.1376606
57547,0.9828233
57548,0.9409573
57549,0.4019427
57550,0.0596185
57551,0.9347158
57552,0.1746285
57553,0.7752348
57554,0.9957618
57555,0.9261335
57556,0.0482842
57557,0.9947858
57558,0.1097692
57559,0.9228867
57560,0.9599249
57561,0.3419672
57562,0.7914918
57563,0.0242120
57564,0.0064177
57565,0.3000731
57566,0.9817654
57567,0.6480651
57568,0.0557085
57569,0.0778062
57570,0.2401409
57571,0.9724662
57572,0.8064713
57573,0.0942499
57574,0.9660758
57575,0.8199457
57576,0.9945537
57577,0.9783438
57578,0.1275549
57579,0.0691459
57580,0.5949793
57581,0.3612504
57582,0.0099989
57583,0.4623007
57584,0.9866500
57585,0.9941023
57586,0.6448052
57587,0.9848064
57588,0.9682063
57589,0.0415016
57590,0.9737740
57591,0.4311275
57592,0.2070813
57593,0.3999626
57594,0.9928820
57595,0.9943215
57596,0.9808102
57597,0.5196031
57598,0.0075056
57599,0.9676434
57600,0.2048304
57601,0.9851586
57602,0.9710773
57603,0.3503350
57604,0.9900715
57605,0.2750370
57606,0.8927721
57607,0.9741979
57608,0.9552097
57609,0.5241796
57610,0.9950212
57611,0.7803452
57612,0.9232123
57613,0.9665577
57614,0.4447451
57615,0.2048969
57616,0.7326179
57617,0.5181575
57618,0.8044975
57619,0.2114870
57620,0.5281405
57621,0.7794309
57622,0.9530264
57623,0.9829317
57624,0.2124991
57625,0.0764580
57626,0.7025535
57627,0.5025185
57628,0.1053322
57629,0.1693468
57630,0.0088668
57631,0.3036859
57632,0.9693180
57633,0.2888843
57634,0.0765181
57635,0.7815307
57636,0.9958444
57637,0.4716074
57638,0.4072159
57639,0.9831185
57640,0.9943903
57641,0.9311811
57642,0.0164348
57643,0.8337072
57644,0.9858955
57645,0.4260816
57646,0.2201130
57647,0.9703497
57648,0.3770110
57649,0.9798930
57650,0.9489142
57651,0.2661087
57652,0.9839135
57653,0.9674471
57654,0.0648148
57655,0.0509751
57656,0.9825476
57657,0.8914787
57658,0.9937873
57659,0.7556258
57660,0.8666690
57661,0.4940209
57662,0.9930614
57663,0.1143659
57664,0.9819024
57665,0.9490033
57666,0.9619425
57667,0.4503369
57668,0.2572818
57669,0.0826178
57670,0.9855846
57671,0.0516457
57672,0.4682046
57673,0.1775637
57674,0.9142015
57675,0.5827061
57676,0.3837161
57677,0.9667440
57678,0.1366964
57679,0.9946771
57680,0.9957625
57681,0.9652880
57682,0.9824961
57683,0.9913669
57684,0.9540451
57685,0.9761906
57686,0.9287555
57687,0.2828423
57688,0.9904587
57689,0.5109654
57690,0.9941859
57691,0.2976292
57692,0.0340032
57693,0.2101073
57694,0.0546060
57695,0.9939603
57696,0.6856576
57697,0.8291786
57698,0.9023249
57699,0.1597807
57700,0.0483223
57701,0.6497242
57702,0.9818479
57703,0.0682400
57704,0.1081714
57705,0.8073952
57706,0.9931287
57707,0.9941269
57708,0.9304486
57709,0.7245867
57710,0.7588457
57711,0.1555827
57712,0.9204137
57713,0.9342710
57714,0.9867928
57715,0.9932089
57716,0.9948263
57717,0.7028278
57718,0.9909731
57719,0.9955435
57720,0.9942703
57721,0.2960195
57722,0.7881997
57723,0.8766176
57724,0.9960587
57725,0.9404269
57726,0.9675919
57727,0.9832759
57728,0.0854395
57729,0.5348111
57730,0.9914235
57731,0.9823842
57732,0.0719838
57733,0.9940300
57734,0.9787301
57735,0.9958119
57736,0.6151491
57737,0.1059604
57738,0.0377882
57739,0.9752300
57740,0.1665926
57741,0.1671785
57742,0.5074235
57743,0.9697309
57744,0.9659681
57745,0.8242814
57746,0.9778425
57747,0.7277406
57748,0.2388041
57749,0.0071442
57750,0.9648675
57751,0.9798020
57752,0.3863040
57753,0.0174402
57754,0.0321243
57755,0.0665153
57756,0.9927533
57757,0.8442525
57758,0.2692071
57759,0.9633527
57760,0.7264803
57761,0.0821305
57762,0.9944816
57763,0.9785882
57764,0.7800040
57765,0.9771321
57766,0.7241525
57767,0.9922517
57768,0.9776158
57769,0.9393854
57770,0.0569029
57771,0.9500892
57772,0.9851769
57773,0.9907578
57774,0.9867655
57775,0.0449817
57776,0.0422033
57777,0.9037203
57778,0.5732102
57779,0.9068367
57780,0.8484661
57781,0.5871685
57782,0.9440295
57783,0.7316416
57784,0.0088795
57785,0.9804226
57786,0.9590418
57787,0.2321037
57788,0.9958000
57789,0.5421565
57790,0.1293340
57791,0.5604857
57792,0.9961796
57793,0.0093084
57794,0.8243769
57795,0.9886563
57796,0.0053098
57797,0.7509797
57798,0.8722419
57799,0.9958055
57800,0.4012081
57801,0.0197859
57802,0.9871999
57803,0.9951048
57804,0.8413649
57805,0.9811842
57806,0.4584944
57807,0.0051310
57808,0.9581985
57809,0.5926486
57810,0.2850603
57811,0.1129309
57812,0.1378769
57813,0.7809520
57814,0.9301320
57815,0.9773071
57816,0.5747570
57817,0.0044341
57818,0.0111621
57819,0.8745956
57820,0.8553182
57821,0.3442257
57822,0.0911475
57823,0.8324878
57824,0.9849365
57825,0.8605973
57826,0.8872912
57827,0.9807515
57828,0.9846883
57829,0.9957541
57830,0.9752980
57831,0.0454090
57832,0.3217835
57833,0.1829768
57834,0.7807826
57835,0.0656068
57836,0.9955641
57837,0.9743840
57838,0.3690882
57839,0.9778153
57840,0.9950839
57841,0.3636529
57842,0.2490143
57843,0.2273516
57844,0.4075366
57845,0.0223728
57846,0.5174591
57847,0.7144140
57848,0.9397836
57849,0.9603240
57850,0.0418220
57851,0.1460445
57852,0.9683307
57853,0.4754731
57854,0.9691860
57855,0.6648213
57856,0.6960474
57857,0.9872242
57858,0.2975947
57859,0.9764364
57860,0.0121456
57861,0.9760286
57862,0.9805192
57863,0.2505467
57864,0.2416911
57865,0.6390551
57866,0.9797242
57867,0.9955728
57868,0.7726147
57869,0.7399008
57870,0.3127230
57871,0.9947520
57872,0.9732146
57873,0.9788830
57874,0.0480463
57875,0.9804955
57876,0.0821700
57877,0.3771389
57878,0.1830318
57879,0.4133598
57880,0.2022310
57881,0.9860409
57882,0.0509869
57883,0.0564284
57884,0.9707316
57885,0.8764009
57886,0.9757240
57887,0.9821760
57888,0.6378816
57889,0.4180329
57890,0.9587492
57891,0.9708446
57892,0.4803128
57893,0.3045171
57894,0.9956928
57895,0.0443427
57896,0.5180498
57897,0.9747915
57898,0.9228982
57899,0.9845659
57900,0.9733479
57901,0.5898964
57902,0.1176352
57903,0.8431522
57904,0.1660930
57905,0.8458049
57906,0.2478187
57907,0.9957301
57908,0.9932296
57909,0.9957687
57910,0.9825199
57911,0.0099733
57912,0.9244210
57913,0.9589701
57914,0.0389084
57915,0.8871188
57916,0.9852540
57917,0.5868403
57918,0.8106045
57919,0.9740264
57920,0.1189714
57921,0.9379296
57922,0.8133728
57923,0.0946636
57924,0.9670796
57925,0.9769675
57926,0.9626125
57927,0.9657755
57928,0.7017170
57929,0.6347663
57930,0.0867295
57931,0.9560455
57932,0.9495893
57933,0.6205419
57934,0.9649299
57935,0.9884561
57936,0.9680938
57937,0.9644740
57938,0.9028645
57939,0.9947538
57940,0.5365548
57941,0.0211509
57942,0.9957789
57943,0.0176069
57944,0.9763919
57945,0.9958423
57946,0.8853921
57947,0.9573023
57948,0.1429179
57949,0.8943067
57950,0.4298855
57951,0.2507125
57952,0.8412152
57953,0.9765186
57954,0.3284032
57955,0.9691565
57956,0.5755209
57957,0.0664080
57958,0.9697282
57959,0.9916848
57960,0.8294260
57961,0.9226711
57962,0.9938841
57963,0.9959564
57964,0.0114340
57965,0.9746920
57966,0.0920580
57967,0.0103562
57968,0.9945003
57969,0.6739650
57970,0.0161346
57971,0.2524111
57972,0.5036870
57973,0.9578126
57974,0.0364833
57975,0.6983558
57976,0.9435236
57977,0.2901625
57978,0.9730881
57979,0.8814064
57980,0.3859180
57981,0.0890944
57982,0.5018766
57983,0.9812470
57984,0.9729868
57985,0.8688046
57986,0.8797871
57987,0.5421441
57988,0.2916361
57989,0.3656240
57990,0.0229943
57991,0.9892657
57992,0.9943876
57993,0.0121827
57994,0.3529043
57995,0.0069051
57996,0.2584535
57997,0.9802560
57998,0.8804410
57999,0.9150009
58000,0.5372739
58001,0.0366348
58002,0.0076252
58003,0.1272393
58004,0.3596340
58005,0.1427482
58006,0.9521044
58007,0.2970463
58008,0.0280765
58009,0.9936952
58010,0.9934644
58011,0.0065940
58012,0.9653266
58013,0.0507002
58014,0.9960252
58015,0.9594063
58016,0.4986098
58017,0.0112020
58018,0.9947094
58019,0.0275074
58020,0.9933744
58021,0.7554522
58022,0.9457789
58023,0.9915227
58024,0.0129058
58025,0.9781833
58026,0.6746232
58027,0.0150434
58028,0.3598586
58029,0.5732251
58030,0.0461734
58031,0.1389057
58032,0.9643288
58033,0.8839093
58034,0.3569980
58035,0.4107563
58036,0.0658838
58037,0.0603339
58038,0.9949924
58039,0.9951497
58040,0.9953271
58041,0.1087730
58042,0.0536126
58043,0.0196737
58044,0.9923366
58045,0.0838865
58046,0.7887157
58047,0.0630339
58048,0.9745502
58049,0.9811638
58050,0.7364050
58051,0.0987313
58052,0.5996411
58053,0.9575344
58054,0.1200519
58055,0.9940034
58056,0.9949386
58057,0.9667006
58058,0.9332492
58059,0.9319430
58060,0.4047835
58061,0.9513670
58062,0.9902200
58063,0.9786830
58064,0.9861085
58065,0.9960020
58066,0.9955705
58067,0.4041607
58068,0.9945139
58069,0.8518586
58070,0.9956385
58071,0.9732729
58072,0.4116743
58073,0.5192576
58074,0.5275290
58075,0.9709854
58076,0.9738844
58077,0.9546906
58078,0.9492807
58079,0.9211714
58080,0.9615612
58081,0.6255891
58082,0.9866485
58083,0.1601871
58084,0.9691147
58085,0.8428364
58086,0.4146400
58087,0.9637576
58088,0.9476739
58089,0.9006853
58090,0.4267936
58091,0.6397929
58092,0.0048439
58093,0.5697176
58094,0.0206713
58095,0.8355317
58096,0.9837121
58097,0.9725452
58098,0.9571711
58099,0.0187136
58100,0.0779090
58101,0.9958233
58102,0.9649696
58103,0.9956864
58104,0.9940613
58105,0.3492945
58106,0.9556666
58107,0.9916075
58108,0.9369834
58109,0.9952251
58110,0.9508688
58111,0.9909786
58112,0.9452010
58113,0.9934523
58114,0.1882963
58115,0.6315194
58116,0.9489612
58117,0.9784701
58118,0.9577939
58119,0.9729565
58120,0.5801696
58121,0.9949849
58122,0.9868165
58123,0.8684248
58124,0.9430257
58125,0.0158059
58126,0.9776067
58127,0.7745048
58128,0.9678234
58129,0.9932064
58130,0.9738436
58131,0.9867971
58132,0.0191204
58133,0.4782338
58134,0.9811196
58135,0.0504632
58136,0.1754473
58137,0.8918493
58138,0.9435713
58139,0.9611021
58140,0.0280808
58141,0.8956299
58142,0.8066179
58143,0.4883354
58144,0.9571587
58145,0.0108636
58146,0.2351980
58147,0.3888854
58148,0.9471598
58149,0.0240382
58150,0.0221393
58151,0.6369776
58152,0.2151346
58153,0.9578944
58154,0.5126689
58155,0.9753830
58156,0.0983093
58157,0.9832975
58158,0.8374628
58159,0.3458876
58160,0.5080612
58161,0.0229466
58162,0.9569002
58163,0.9441277
58164,0.9957710
58165,0.9612548
58166,0.1272428
58167,0.0302336
58168,0.3864568
58169,0.9467230
58170,0.9802431
58171,0.9677184
58172,0.5945829
58173,0.2037096
58174,0.8742763
58175,0.7311447
58176,0.9861942
58177,0.4996194
58178,0.9630845
58179,0.9731293
58180,0.9047216
58181,0.5214494
58182,0.0381319
58183,0.7476496
58184,0.0125436
58185,0.9776276
58186,0.5651173
58187,0.9939375
58188,0.9760928
58189,0.1147362
58190,0.1287303
58191,0.9958785
58192,0.9798148
58193,0.9605097
58194,0.7621704
58195,0.5594807
58196,0.1900140
58197,0.9873298
58198,0.0252136
58199,0.8988587
58200,0.9641215
58201,0.5355940
58202,0.9847741
58203,0.0540384
58204,0.5460248
58205,0.5076219
58206,0.9947647
58207,0.9156994
58208,0.9925563
58209,0.8517110
58210,0.5216911
58211,0.4806877
58212,0.2179348
58213,0.6442793
58214,0.9536219
58215,0.5946278
58216,0.1525659
58217,0.9959695
58218,0.0252008
58219,0.9776387
58220,0.1736782
58221,0.0084974
58222,0.0036721
58223,0.0100630
58224,0.5560531
58225,0.9733791
58226,0.9793172
58227,0.6260014
58228,0.7594992
58229,0.0438199
58230,0.6647508
58231,0.9535217
58232,0.9622200
58233,0.0091950
58234,0.0263132
58235,0.1014316
58236,0.1149560
58237,0.4343253
58238,0.1813150
58239,0.9380462
58240,0.9379780
58241,0.9953932
58242,0.0185123
58243,0.9940776
58244,0.0315662
58245,0.9656028
58246,0.9960107
58247,0.5843422
58248,0.9625155
58249,0.9824332
58250,0.9785951
58251,0.0994299
58252,0.7344775
58253,0.9687448
58254,0.9833857
58255,0.9061116
58256,0.8147095
58257,0.0632269
58258,0.9869937
58259,0.9951369
58260,0.9411460
58261,0.9370041
58262,0.2246870
58263,0.9363354
58264,0.9679011
58265,0.8774742
58266,0.9894330
58267,0.6188604
58268,0.2620633
58269,0.1824841
58270,0.9418933
58271,0.3543836
58272,0.0332057
58273,0.4135692
58274,0.5002127
58275,0.9959728
58276,0.9532427
58277,0.9332765
58278,0.8835863
58279,0.9962893
58280,0.9617409
58281,0.6753004
58282,0.0240404
58283,0.9960780
58284,0.7224793
58285,0.9638590
58286,0.6236850
58287,0.9754801
58288,0.9945313
58289,0.0141209
58290,0.2782990
58291,0.0552402
58292,0.2868556
58293,0.8664747
58294,0.0506496
58295,0.9762748
58296,0.0312041
58297,0.9961875
58298,0.1985289
58299,0.9857997
58300,0.8967685
58301,0.1782129
58302,0.1226406
58303,0.9817832
58304,0.0789652
58305,0.7845745
58306,0.3458139
58307,0.0158562
58308,0.9957287
58309,0.9822104
58310,0.9522902
58311,0.2135729
58312,0.0103669
58313,0.0587213
58314,0.6703819
58315,0.3662522
58316,0.9950245
58317,0.9675300
58318,0.4380984
58319,0.9948499
58320,0.9325653
58321,0.1304445
58322,0.9682607
58323,0.2490034
58324,0.8571857
58325,0.8643054
58326,0.0458603
58327,0.0367592
58328,0.0472677
58329,0.9739019
58330,0.9742217
58331,0.9367182
58332,0.9523275
58333,0.8892244
58334,0.9846931
58335,0.8649824
58336,0.0347868
58337,0.9531896
58338,0.9832618
58339,0.0056825
58340,0.6170325
58341,0.9956782
58342,0.6115622
58343,0.7324413
58344,0.9794356
58345,0.5513948
58346,0.6837807
58347,0.3207078
58348,0.1137965
58349,0.9956713
58350,0.9936454
58351,0.9462736
58352,0.8446163
58353,0.1603840
58354,0.0902109
58355,0.9960260
58356,0.9621142
58357,0.0767346
58358,0.7966878
58359,0.6147175
58360,0.9704922
58361,0.9164031
58362,0.1174919
58363,0.8690274
58364,0.9744285
58365,0.4290966
58366,0.9870539
58367,0.9169891
58368,0.9461581
58369,0.0228653
58370,0.8614321
58371,0.1381093
58372,0.5395232
58373,0.0431375
58374,0.9617296
58375,0.9874604
58376,0.1608270
58377,0.9753093
58378,0.9747025
58379,0.3049930
58380,0.0601321
58381,0.6624649
58382,0.9852474
58383,0.9263974
58384,0.9204822
58385,0.9143693
58386,0.6299341
58387,0.9505106
58388,0.2197623
58389,0.1696222
58390,0.0663596
58391,0.0073376
58392,0.5218407
58393,0.9944402
58394,0.1198422
58395,0.7702873
