id,pred
53873,-0.0018829
53874,-0.0018829
53875,-0.0018829
53876,-0.0018829
53877,-0.0018829
53878,-0.0018829
53879,-0.0018829
53880,-0.0018829
53881,-0.0018829
53882,-0.0018829
53883,-0.0018829
53884,-0.0018829
53885,-0.0018829
53886,-0.0018829
53887,-0.0018829
53888,-0.0018829
53889,-0.0018829
53890,-0.0018829
53891,-0.0018829
53892,-0.0018829
53893,-0.0018829
53894,-0.0018829
53895,-0.0018829
53896,-0.0018829
53897,-0.0018829
53898,-0.0018829
53899,-0.0018829
53900,-0.0018829
53901,-0.0018829
53902,-0.0018829
53903,-0.0018829
53904,-0.0018829
53905,-0.0018829
53906,-0.0018829
53907,-0.0018829
53908,-0.0018829
53909,-0.0018829
53910,-0.0018829
53911,-0.0018829
53912,-0.0018829
53913,-0.0018829
53914,-0.0018829
53915,-0.0018829
53916,-0.0018829
53917,-0.0018829
53918,-0.0018829
53919,-0.0018829
53920,-0.0018829
53921,-0.0018829
53922,-0.0018829
53923,-0.0018829
53924,-0.0018829
53925,-0.0018829
53926,-0.0018829
53927,-0.0018829
53928,-0.0018829
53929,-0.0018829
53930,-0.0018829
53931,-0.0018829
53932,-0.0018829
53933,-0.0018829
53934,-0.0018829
53935,-0.0018829
53936,-0.0018829
53937,-0.0018829
53938,-0.0018829
53939,-0.0018829
53940,-0.0018829
53941,-0.0018829
53942,-0.0018829
53943,-0.0018829
53944,-0.0018829
53945,-0.0018829
53946,-0.0018829
53947,-0.0018829
53948,-0.0018829
53949,-0.0018829
53950,-0.0018829
53951,-0.0018829
53952,-0.0018829
53953,-0.0018829
53954,-0.0018829
53955,-0.0018829
53956,-0.0018829
53957,-0.0018829
53958,-0.0018829
53959,-0.0018829
53960,-0.0018829
53961,-0.0018829
53962,-0.0018829
53963,-0.0018829
53964,-0.0018829
53965,-0.0018829
53966,-0.0018829
53967,-0.0018829
53968,-0.0018829
53969,-0.0018829
53970,-0.0018829
53971,-0.0018829
53972,-0.0018829
53973,-0.0018829
53974,-0.0018829
53975,-0.0018829
53976,-0.0018829
53977,-0.0018829
53978,-0.0018829
53979,-0.0018829
53980,-0.0018829
53981,-0.0018829
53982,-0.0018829
53983,-0.0018829
53984,-0.0018829
53985,-0.0018829
53986,-0.0018829
53987,-0.0018829
53988,-0.0018829
53989,-0.0018829
53990,-0.0018829
53991,-0.0018829
53992,-0.0018829
53993,-0.0018829
53994,-0.0018829
53995,-0.0018829
53996,-0.0018829
53997,-0.0018829
53998,-0.0018829
53999,-0.0018829
54000,-0.0018829
54001,-0.0018829
54002,-0.0018829
54003,-0.0018829
54004,-0.0018829
54005,-0.0018829
54006,-0.0018829
54007,-0.0018829
54008,-0.0018829
54009,-0.0018829
54010,-0.0018829
54011,-0.0018829
54012,-0.0018829
54013,-0.0018829
54014,-0.0018829
54015,-0.0018829
54016,-0.0018829
54017,-0.0018829
54018,-0.0018829
54019,-0.0018829
54020,-0.0018829
54021,-0.0018829
54022,-0.0018829
54023,-0.0018829
54024,-0.0018829
54025,-0.0018829
54026,-0.0018829
54027,-0.0018829
54028,-0.0018829
54029,-0.0018829
54030,-0.0018829
54031,-0.0018829
54032,-0.0018829
54033,-0.0018829
54034,-0.0018829
54035,-0.0018829
54036,-0.0018829
54037,-0.0018829
54038,-0.0018829
54039,-0.0018829
54040,-0.0018829
54041,-0.0018829
54042,-0.0018829
54043,-0.0018829
54044,-0.0018829
54045,-0.0018829
54046,-0.0018829
54047,-0.0018829
54048,-0.0018829
54049,-0.0018829
54050,-0.0018829
54051,-0.0018829
54052,-0.0018829
54053,-0.0018829
54054,-0.0018829
54055,-0.0018829
54056,-0.0018829
54057,-0.0018829
54058,-0.0018829
54059,-0.0018829
54060,-0.0018829
54061,-0.0018829
54062,-0.0018829
54063,-0.0018829
54064,-0.0018829
54065,-0.0018829
54066,-0.0018829
54067,-0.0018829
54068,-0.0018829
54069,-0.0018829
54070,-0.0018829
54071,-0.0018829
54072,-0.0018829
54073,-0.0018829
54074,-0.0018829
54075,-0.0018829
54076,-0.0018829
54077,-0.0018829
54078,-0.0018829
54079,-0.0018829
54080,-0.0018829
54081,-0.0018829
54082,-0.0018829
54083,-0.0018829
54084,-0.0018829
54085,-0.0018829
54086,-0.0018829
54087,-0.0018829
54088,-0.0018829
54089,-0.0018829
54090,-0.0018829
54091,-0.0018829
54092,-0.0018829
54093,-0.0018829
54094,-0.0018829
54095,-0.0018829
54096,-0.0018829
54097,-0.0018829
54098,-0.0018829
54099,-0.0018829
54100,-0.0018829
54101,-0.0018829
54102,-0.0018829
54103,-0.0018829
54104,-0.0018829
54105,-0.0018829
54106,-0.0018829
54107,-0.0018829
54108,-0.0018829
54109,-0.0018829
54110,-0.0018829
54111,-0.0018829
54112,-0.0018829
54113,-0.0018829
54114,-0.0018829
54115,-0.0018829
54116,-0.0018829
54117,-0.0018829
54118,-0.0018829
54119,-0.0018829
54120,-0.0018829
54121,-0.0018829
54122,-0.0018829
54123,-0.0018829
54124,-0.0018829
54125,-0.0018829
54126,-0.0018829
54127,-0.0018829
54128,-0.0018829
54129,-0.0018829
54130,-0.0018829
54131,-0.0018829
54132,-0.0018829
54133,-0.0018829
54134,-0.0018829
54135,-0.0018829
54136,-0.0018829
54137,-0.0018829
54138,-0.0018829
54139,-0.0018829
54140,-0.0018829
54141,-0.0018829
54142,-0.0018829
54143,-0.0018829
54144,-0.0018829
54145,-0.0018829
54146,-0.0018829
54147,-0.0018829
54148,-0.0018829
54149,-0.0018829
54150,-0.0018829
54151,-0.0018829
54152,-0.0018829
54153,-0.0018829
54154,-0.0018829
54155,-0.0018829
54156,-0.0018829
54157,-0.0018829
54158,-0.0018829
54159,-0.0018829
54160,-0.0018829
54161,-0.0018829
54162,-0.0018829
54163,-0.0018829
54164,-0.0018829
54165,-0.0018829
54166,-0.0018829
54167,-0.0018829
54168,-0.0018829
54169,-0.0018829
54170,-0.0018829
54171,-0.0018829
54172,-0.0018829
54173,-0.0018829
54174,-0.0018829
54175,-0.0018829
54176,-0.0018829
54177,-0.0018829
54178,-0.0018829
54179,-0.0018829
54180,-0.0018829
54181,-0.0018829
54182,-0.0018829
54183,-0.0018829
54184,-0.0018829
54185,-0.0018829
54186,-0.0018829
54187,-0.0018829
54188,-0.0018829
54189,-0.0018829
54190,-0.0018829
54191,-0.0018829
54192,-0.0018829
54193,-0.0018829
54194,-0.0018829
54195,-0.0018829
54196,-0.0018829
54197,-0.0018829
54198,-0.0018829
54199,-0.0018829
54200,-0.0018829
54201,-0.0018829
54202,-0.0018829
54203,-0.0018829
54204,-0.0018829
54205,-0.0018829
54206,-0.0018829
54207,-0.0018829
54208,-0.0018829
54209,-0.0018829
54210,-0.0018829
54211,-0.0018829
54212,-0.0018829
54213,-0.0018829
54214,-0.0018829
54215,-0.0018829
54216,-0.0018829
54217,-0.0018829
54218,-0.0018829
54219,-0.0018829
54220,-0.0018829
54221,-0.0018829
54222,-0.0018829
54223,-0.0018829
54224,-0.0018829
54225,-0.0018829
54226,-0.0018829
54227,-0.0018829
54228,-0.0018829
54229,-0.0018829
54230,-0.0018829
54231,-0.0018829
54232,-0.0018829
54233,-0.0018829
54234,-0.0018829
54235,-0.0018829
54236,-0.0018829
54237,-0.0018829
54238,-0.0018829
54239,-0.0018829
54240,-0.0018829
54241,-0.0018829
54242,-0.0018829
54243,-0.0018829
54244,-0.0018829
54245,-0.0018829
54246,-0.0018829
54247,-0.0018829
54248,-0.0018829
54249,-0.0018829
54250,-0.0018829
54251,-0.0018829
54252,-0.0018829
54253,-0.0018829
54254,-0.0018829
54255,-0.0018829
54256,-0.0018829
54257,-0.0018829
54258,-0.0018829
54259,-0.0018829
54260,-0.0018829
54261,-0.0018829
54262,-0.0018829
54263,-0.0018829
54264,-0.0018829
54265,-0.0018829
54266,-0.0018829
54267,-0.0018829
54268,-0.0018829
54269,-0.0018829
54270,-0.0018829
54271,-0.0018829
54272,-0.0018829
54273,-0.0018829
54274,-0.0018829
54275,-0.0018829
54276,-0.0018829
54277,-0.0018829
54278,-0.0018829
54279,-0.0018829
54280,-0.0018829
54281,-0.0018829
54282,-0.0018829
54283,-0.0018829
54284,-0.0018829
54285,-0.0018829
54286,-0.0018829
54287,-0.0018829
54288,-0.0018829
54289,-0.0018829
54290,-0.0018829
54291,-0.0018829
54292,-0.0018829
54293,-0.0018829
54294,-0.0018829
54295,-0.0018829
54296,-0.0018829
54297,-0.0018829
54298,-0.0018829
54299,-0.0018829
54300,-0.0018829
54301,-0.0018829
54302,-0.0018829
54303,-0.0018829
54304,-0.0018829
54305,-0.0018829
54306,-0.0018829
54307,-0.0018829
54308,-0.0018829
54309,-0.0018829
54310,-0.0018829
54311,-0.0018829
54312,-0.0018829
54313,-0.0018829
54314,-0.0018829
54315,-0.0018829
54316,-0.0018829
54317,-0.0018829
54318,-0.0018829
54319,-0.0018829
54320,-0.0018829
54321,-0.0018829
54322,-0.0018829
54323,-0.0018829
54324,-0.0018829
54325,-0.0018829
54326,-0.0018829
54327,-0.0018829
54328,-0.0018829
54329,-0.0018829
54330,-0.0018829
54331,-0.0018829
54332,-0.0018829
54333,-0.0018829
54334,-0.0018829
54335,-0.0018829
54336,-0.0018829
54337,-0.0018829
54338,-0.0018829
54339,-0.0018829
54340,-0.0018829
54341,-0.0018829
54342,-0.0018829
54343,-0.0018829
54344,-0.0018829
54345,-0.0018829
54346,-0.0018829
54347,-0.0018829
54348,-0.0018829
54349,-0.0018829
54350,-0.0018829
54351,-0.0018829
54352,-0.0018829
54353,-0.0018829
54354,-0.0018829
54355,-0.0018829
54356,-0.0018829
54357,-0.0018829
54358,-0.0018829
54359,-0.0018829
54360,-0.0018829
54361,-0.0018829
54362,-0.0018829
54363,-0.0018829
54364,-0.0018829
54365,-0.0018829
54366,-0.0018829
54367,-0.0018829
54368,-0.0018829
54369,-0.0018829
54370,-0.0018829
54371,-0.0018829
54372,-0.0018829
54373,-0.0018829
54374,-0.0018829
54375,-0.0018829
54376,-0.0018829
54377,-0.0018829
54378,-0.0018829
54379,-0.0018829
54380,-0.0018829
54381,-0.0018829
54382,-0.0018829
54383,-0.0018829
54384,-0.0018829
54385,-0.0018829
54386,-0.0018829
54387,-0.0018829
54388,-0.0018829
54389,-0.0018829
54390,-0.0018829
54391,-0.0018829
54392,-0.0018829
54393,-0.0018829
54394,-0.0018829
54395,-0.0018829
54396,-0.0018829
54397,-0.0018829
54398,-0.0018829
54399,-0.0018829
54400,-0.0018829
54401,-0.0018829
54402,-0.0018829
54403,-0.0018829
54404,-0.0018829
54405,-0.0018829
54406,-0.0018829
54407,-0.0018829
54408,-0.0018829
54409,-0.0018829
54410,-0.0018829
54411,-0.0018829
54412,-0.0018829
54413,-0.0018829
54414,-0.0018829
54415,-0.0018829
54416,-0.0018829
54417,-0.0018829
54418,-0.0018829
54419,-0.0018829
54420,-0.0018829
54421,-0.0018829
54422,-0.0018829
54423,-0.0018829
54424,-0.0018829
54425,-0.0018829
54426,-0.0018829
54427,-0.0018829
54428,-0.0018829
54429,-0.0018829
54430,-0.0018829
54431,-0.0018829
54432,-0.0018829
54433,-0.0018829
54434,-0.0018829
54435,-0.0018829
54436,-0.0018829
54437,-0.0018829
54438,-0.0018829
54439,-0.0018829
54440,-0.0018829
54441,-0.0018829
54442,-0.0018829
54443,-0.0018829
54444,-0.0018829
54445,-0.0018829
54446,-0.0018829
54447,-0.0018829
54448,-0.0018829
54449,-0.0018829
54450,-0.0018829
54451,-0.0018829
54452,-0.0018829
54453,-0.0018829
54454,-0.0018829
54455,-0.0018829
54456,-0.0018829
54457,-0.0018829
54458,-0.0018829
54459,-0.0018829
54460,-0.0018829
54461,-0.0018829
54462,-0.0018829
54463,-0.0018829
54464,-0.0018829
54465,-0.0018829
54466,-0.0018829
54467,-0.0018829
54468,-0.0018829
54469,-0.0018829
54470,-0.0018829
54471,-0.0018829
54472,-0.0018829
54473,-0.0018829
54474,-0.0018829
54475,-0.0018829
54476,-0.0018829
54477,-0.0018829
54478,-0.0018829
54479,-0.0018829
54480,-0.0018829
54481,-0.0018829
54482,-0.0018829
54483,-0.0018829
54484,-0.0018829
54485,-0.0018829
54486,-0.0018829
54487,-0.0018829
54488,-0.0018829
54489,-0.0018829
54490,-0.0018829
54491,-0.0018829
54492,-0.0018829
54493,-0.0018829
54494,-0.0018829
54495,-0.0018829
54496,-0.0018829
54497,-0.0018829
54498,-0.0018829
54499,-0.0018829
54500,-0.0018829
54501,-0.0018829
54502,-0.0018829
54503,-0.0018829
54504,-0.0018829
54505,-0.0018829
54506,-0.0018829
54507,-0.0018829
54508,-0.0018829
54509,-0.0018829
54510,-0.0018829
54511,-0.0018829
54512,-0.0018829
54513,-0.0018829
54514,-0.0018829
54515,-0.0018829
54516,-0.0018829
54517,-0.0018829
54518,-0.0018829
54519,-0.0018829
54520,-0.0018829
54521,-0.0018829
54522,-0.0018829
54523,-0.0018829
54524,-0.0018829
54525,-0.0018829
54526,-0.0018829
54527,-0.0018829
54528,-0.0018829
54529,-0.0018829
54530,-0.0018829
54531,-0.0018829
54532,-0.0018829
54533,-0.0018829
54534,-0.0018829
54535,-0.0018829
54536,-0.0018829
54537,-0.0018829
54538,-0.0018829
54539,-0.0018829
54540,-0.0018829
54541,-0.0018829
54542,-0.0018829
54543,-0.0018829
54544,-0.0018829
54545,-0.0018829
54546,-0.0018829
54547,-0.0018829
54548,-0.0018829
54549,-0.0018829
54550,-0.0018829
54551,-0.0018829
54552,-0.0018829
54553,-0.0018829
54554,-0.0018829
54555,-0.0018829
54556,-0.0018829
54557,-0.0018829
54558,-0.0018829
54559,-0.0018829
54560,-0.0018829
54561,-0.0018829
54562,-0.0018829
54563,-0.0018829
54564,-0.0018829
54565,-0.0018829
54566,-0.0018829
54567,-0.0018829
54568,-0.0018829
54569,-0.0018829
54570,-0.0018829
54571,-0.0018829
54572,-0.0018829
54573,-0.0018829
54574,-0.0018829
54575,-0.0018829
54576,-0.0018829
54577,-0.0018829
54578,-0.0018829
54579,-0.0018829
54580,-0.0018829
54581,-0.0018829
54582,-0.0018829
54583,-0.0018829
54584,-0.0018829
54585,-0.0018829
54586,-0.0018829
54587,-0.0018829
54588,-0.0018829
54589,-0.0018829
54590,-0.0018829
54591,-0.0018829
54592,-0.0018829
54593,-0.0018829
54594,-0.0018829
54595,-0.0018829
54596,-0.0018829
54597,-0.0018829
54598,-0.0018829
54599,-0.0018829
54600,-0.0018829
54601,-0.0018829
54602,-0.0018829
54603,-0.0018829
54604,-0.0018829
54605,-0.0018829
54606,-0.0018829
54607,-0.0018829
54608,-0.0018829
54609,-0.0018829
54610,-0.0018829
54611,-0.0018829
54612,-0.0018829
54613,-0.0018829
54614,-0.0018829
54615,-0.0018829
54616,-0.0018829
54617,-0.0018829
54618,-0.0018829
54619,-0.0018829
54620,-0.0018829
54621,-0.0018829
54622,-0.0018829
54623,-0.0018829
54624,-0.0018829
54625,-0.0018829
54626,-0.0018829
54627,-0.0018829
54628,-0.0018829
54629,-0.0018829
54630,-0.0018829
54631,-0.0018829
54632,-0.0018829
54633,-0.0018829
54634,-0.0018829
54635,-0.0018829
54636,-0.0018829
54637,-0.0018829
54638,-0.0018829
54639,-0.0018829
54640,-0.0018829
54641,-0.0018829
54642,-0.0018829
54643,-0.0018829
54644,-0.0018829
54645,-0.0018829
54646,-0.0018829
54647,-0.0018829
54648,-0.0018829
54649,-0.0018829
54650,-0.0018829
54651,-0.0018829
54652,-0.0018829
54653,-0.0018829
54654,-0.0018829
54655,-0.0018829
54656,-0.0018829
54657,-0.0018829
54658,-0.0018829
54659,-0.0018829
54660,-0.0018829
54661,-0.0018829
54662,-0.0018829
54663,-0.0018829
54664,-0.0018829
54665,-0.0018829
54666,-0.0018829
54667,-0.0018829
54668,-0.0018829
54669,-0.0018829
54670,-0.0018829
54671,-0.0018829
54672,-0.0018829
54673,-0.0018829
54674,-0.0018829
54675,-0.0018829
54676,-0.0018829
54677,-0.0018829
54678,-0.0018829
54679,-0.0018829
54680,-0.0018829
54681,-0.0018829
54682,-0.0018829
54683,-0.0018829
54684,-0.0018829
54685,-0.0018829
54686,-0.0018829
54687,-0.0018829
54688,-0.0018829
54689,-0.0018829
54690,-0.0018829
54691,-0.0018829
54692,-0.0018829
54693,-0.0018829
54694,-0.0018829
54695,-0.0018829
54696,-0.0018829
54697,-0.0018829
54698,-0.0018829
54699,-0.0018829
54700,-0.0018829
54701,-0.0018829
54702,-0.0018829
54703,-0.0018829
54704,-0.0018829
54705,-0.0018829
54706,-0.0018829
54707,-0.0018829
54708,-0.0018829
54709,-0.0018829
54710,-0.0018829
54711,-0.0018829
54712,-0.0018829
54713,-0.0018829
54714,-0.0018829
54715,-0.0018829
54716,-0.0018829
54717,-0.0018829
54718,-0.0018829
54719,-0.0018829
54720,-0.0018829
54721,-0.0018829
54722,-0.0018829
54723,-0.0018829
54724,-0.0018829
54725,-0.0018829
54726,-0.0018829
54727,-0.0018829
54728,-0.0018829
54729,-0.0018829
54730,-0.0018829
54731,-0.0018829
54732,-0.0018829
54733,-0.0018829
54734,-0.0018829
54735,-0.0018829
54736,-0.0018829
54737,-0.0018829
54738,-0.0018829
54739,-0.0018829
54740,-0.0018829
54741,-0.0018829
54742,-0.0018829
54743,-0.0018829
54744,-0.0018829
54745,-0.0018829
54746,-0.0018829
54747,-0.0018829
54748,-0.0018829
54749,-0.0018829
54750,-0.0018829
54751,-0.0018829
54752,-0.0018829
54753,-0.0018829
54754,-0.0018829
54755,-0.0018829
54756,-0.0018829
54757,-0.0018829
54758,-0.0018829
54759,-0.0018829
54760,-0.0018829
54761,-0.0018829
54762,-0.0018829
54763,-0.0018829
54764,-0.0018829
54765,-0.0018829
54766,-0.0018829
54767,-0.0018829
54768,-0.0018829
54769,-0.0018829
54770,-0.0018829
54771,-0.0018829
54772,-0.0018829
54773,-0.0018829
54774,-0.0018829
54775,-0.0018829
54776,-0.0018829
54777,-0.0018829
54778,-0.0018829
54779,-0.0018829
54780,-0.0018829
54781,-0.0018829
54782,-0.0018829
54783,-0.0018829
54784,-0.0018829
54785,-0.0018829
54786,-0.0018829
54787,-0.0018829
54788,-0.0018829
54789,-0.0018829
54790,-0.0018829
54791,-0.0018829
54792,-0.0018829
54793,-0.0018829
54794,-0.0018829
54795,-0.0018829
54796,-0.0018829
54797,-0.0018829
54798,-0.0018829
54799,-0.0018829
54800,-0.0018829
54801,-0.0018829
54802,-0.0018829
54803,-0.0018829
54804,-0.0018829
54805,-0.0018829
54806,-0.0018829
54807,-0.0018829
54808,-0.0018829
54809,-0.0018829
54810,-0.0018829
54811,-0.0018829
54812,-0.0018829
54813,-0.0018829
54814,-0.0018829
54815,-0.0018829
54816,-0.0018829
54817,-0.0018829
54818,-0.0018829
54819,-0.0018829
54820,-0.0018829
54821,-0.0018829
54822,-0.0018829
54823,-0.0018829
54824,-0.0018829
54825,-0.0018829
54826,-0.0018829
54827,-0.0018829
54828,-0.0018829
54829,-0.0018829
54830,-0.0018829
54831,-0.0018829
54832,-0.0018829
54833,-0.0018829
54834,-0.0018829
54835,-0.0018829
54836,-0.0018829
54837,-0.0018829
54838,-0.0018829
54839,-0.0018829
54840,-0.0018829
54841,-0.0018829
54842,-0.0018829
54843,-0.0018829
54844,-0.0018829
54845,-0.0018829
54846,-0.0018829
54847,-0.0018829
54848,-0.0018829
54849,-0.0018829
54850,-0.0018829
54851,-0.0018829
54852,-0.0018829
54853,-0.0018829
54854,-0.0018829
54855,-0.0018829
54856,-0.0018829
54857,-0.0018829
54858,-0.0018829
54859,-0.0018829
54860,-0.0018829
54861,-0.0018829
54862,-0.0018829
54863,-0.0018829
54864,-0.0018829
54865,-0.0018829
54866,-0.0018829
54867,-0.0018829
54868,-0.0018829
54869,-0.0018829
54870,-0.0018829
54871,-0.0018829
54872,-0.0018829
54873,-0.0018829
54874,-0.0018829
54875,-0.0018829
54876,-0.0018829
54877,-0.0018829
54878,-0.0018829
54879,-0.0018829
54880,-0.0018829
54881,-0.0018829
54882,-0.0018829
54883,-0.0018829
54884,-0.0018829
54885,-0.0018829
54886,-0.0018829
54887,-0.0018829
54888,-0.0018829
54889,-0.0018829
54890,-0.0018829
54891,-0.0018829
54892,-0.0018829
54893,-0.0018829
54894,-0.0018829
54895,-0.0018829
54896,-0.0018829
54897,-0.0018829
54898,-0.0018829
54899,-0.0018829
54900,-0.0018829
54901,-0.0018829
54902,-0.0018829
54903,-0.0018829
54904,-0.0018829
54905,-0.0018829
54906,-0.0018829
54907,-0.0018829
54908,-0.0018829
54909,-0.0018829
54910,-0.0018829
54911,-0.0018829
54912,-0.0018829
54913,-0.0018829
54914,-0.0018829
54915,-0.0018829
54916,-0.0018829
54917,-0.0018829
54918,-0.0018829
54919,-0.0018829
54920,-0.0018829
54921,-0.0018829
54922,-0.0018829
54923,-0.0018829
54924,-0.0018829
54925,-0.0018829
54926,-0.0018829
54927,-0.0018829
54928,-0.0018829
54929,-0.0018829
54930,-0.0018829
54931,-0.0018829
54932,-0.0018829
54933,-0.0018829
54934,-0.0018829
54935,-0.0018829
54936,-0.0018829
54937,-0.0018829
54938,-0.0018829
54939,-0.0018829
54940,-0.0018829
54941,-0.0018829
54942,-0.0018829
54943,-0.0018829
54944,-0.0018829
54945,-0.0018829
54946,-0.0018829
54947,-0.0018829
54948,-0.0018829
54949,-0.0018829
54950,-0.0018829
54951,-0.0018829
54952,-0.0018829
54953,-0.0018829
54954,-0.0018829
54955,-0.0018829
54956,-0.0018829
54957,-0.0018829
54958,-0.0018829
54959,-0.0018829
54960,-0.0018829
54961,-0.0018829
54962,-0.0018829
54963,-0.0018829
54964,-0.0018829
54965,-0.0018829
54966,-0.0018829
54967,-0.0018829
54968,-0.0018829
54969,-0.0018829
54970,-0.0018829
54971,-0.0018829
54972,-0.0018829
54973,-0.0018829
54974,-0.0018829
54975,-0.0018829
54976,-0.0018829
54977,-0.0018829
54978,-0.0018829
54979,-0.0018829
54980,-0.0018829
54981,-0.0018829
54982,-0.0018829
54983,-0.0018829
54984,-0.0018829
54985,-0.0018829
54986,-0.0018829
54987,-0.0018829
54988,-0.0018829
54989,-0.0018829
54990,-0.0018829
54991,-0.0018829
54992,-0.0018829
54993,-0.0018829
54994,-0.0018829
54995,-0.0018829
54996,-0.0018829
54997,-0.0018829
54998,-0.0018829
54999,-0.0018829
55000,-0.0018829
55001,-0.0018829
55002,-0.0018829
55003,-0.0018829
55004,-0.0018829
55005,-0.0018829
55006,-0.0018829
55007,-0.0018829
55008,-0.0018829
55009,-0.0018829
55010,-0.0018829
55011,-0.0018829
55012,-0.0018829
55013,-0.0018829
55014,-0.0018829
55015,-0.0018829
55016,-0.0018829
55017,-0.0018829
55018,-0.0018829
55019,-0.0018829
55020,-0.0018829
55021,-0.0018829
55022,-0.0018829
55023,-0.0018829
55024,-0.0018829
55025,-0.0018829
55026,-0.0018829
55027,-0.0018829
55028,-0.0018829
55029,-0.0018829
55030,-0.0018829
55031,-0.0018829
55032,-0.0018829
55033,-0.0018829
55034,-0.0018829
55035,-0.0018829
55036,-0.0018829
55037,-0.0018829
55038,-0.0018829
55039,-0.0018829
55040,-0.0018829
55041,-0.0018829
55042,-0.0018829
55043,-0.0018829
55044,-0.0018829
55045,-0.0018829
55046,-0.0018829
55047,-0.0018829
55048,-0.0018829
55049,-0.0018829
55050,-0.0018829
55051,-0.0018829
55052,-0.0018829
55053,-0.0018829
55054,-0.0018829
55055,-0.0018829
55056,-0.0018829
55057,-0.0018829
55058,-0.0018829
55059,-0.0018829
55060,-0.0018829
55061,-0.0018829
55062,-0.0018829
55063,-0.0018829
55064,-0.0018829
55065,-0.0018829
55066,-0.0018829
55067,-0.0018829
55068,-0.0018829
55069,-0.0018829
55070,-0.0018829
55071,-0.0018829
55072,-0.0018829
55073,-0.0018829
55074,-0.0018829
55075,-0.0018829
55076,-0.0018829
55077,-0.0018829
55078,-0.0018829
55079,-0.0018829
55080,-0.0018829
55081,-0.0018829
55082,-0.0018829
55083,-0.0018829
55084,-0.0018829
55085,-0.0018829
55086,-0.0018829
55087,-0.0018829
55088,-0.0018829
55089,-0.0018829
55090,-0.0018829
55091,-0.0018829
55092,-0.0018829
55093,-0.0018829
55094,-0.0018829
55095,-0.0018829
55096,-0.0018829
55097,-0.0018829
55098,-0.0018829
55099,-0.0018829
55100,-0.0018829
55101,-0.0018829
55102,-0.0018829
55103,-0.0018829
55104,-0.0018829
55105,-0.0018829
55106,-0.0018829
55107,-0.0018829
55108,-0.0018829
55109,-0.0018829
55110,-0.0018829
55111,-0.0018829
55112,-0.0018829
55113,-0.0018829
55114,-0.0018829
55115,-0.0018829
55116,-0.0018829
55117,-0.0018829
55118,-0.0018829
55119,-0.0018829
55120,-0.0018829
55121,-0.0018829
